query_id,variant,query,query_type,ragas_score,recall_at_k,faithfulness,answer
beir-PLAIN-32,standard_hybrid,Peeks Behind the Egg Industry Curtain,open_book_qa,0.467,0.238,1.000,"A global health transition is currently underway. The burden of non-communicable diseases (NCDs) is increasing rapidly in the developing world, very much as a result of changes in lifestyles. In addit"
beir-PLAIN-32,standard_no_rerank,Peeks Behind the Egg Industry Curtain,open_book_qa,0.333,0.238,1.000,"BACKGROUND/AIMS: This study aimed to investigate the quantitative and qualitative changes of bacteria, Bacteroides, Bifidobacterium and Clostridium cluster IV in faecal microbiota associated with a ve"
beir-PLAIN-43,naive_dense_only,Organic Milk and Prostate Cancer,open_book_qa,1.000,0.167,1.000,The authors investigated whether early-life residency in certain areas of Iceland marked by distinct differences in milk intake was associated with risk of prostate cancer in a population-based cohort
beir-PLAIN-43,standard_hybrid,Organic Milk and Prostate Cancer,open_book_qa,1.000,0.167,1.000,"Concern has been expressed about the fact that cows' milk contains estrogens and could stimulate the growth of hormone-sensitive tumors. In this study, organic cows' milk and two commercial substitute"
beir-PLAIN-43,standard_no_rerank,Organic Milk and Prostate Cancer,open_book_qa,0.917,0.167,1.000,The authors investigated whether early-life residency in certain areas of Iceland marked by distinct differences in milk intake was associated with risk of prostate cancer in a population-based cohort
beir-PLAIN-55,naive_dense_only,Foods for Macular Degeneration,open_book_qa,0.850,0.116,1.000,"Retinal pigment epithelium (RPE) cells are vital for retinal health. However, they are susceptible to injury with ageing and exposure to excessive light, including UV (100-380 nm) and visible (380-760"
beir-PLAIN-55,standard_hybrid,Foods for Macular Degeneration,open_book_qa,1.000,0.116,1.000,Age-related macular degeneration (AMD) is a common disorder that causes irreversible loss of central vision. Increased intake of foods containing zeaxanthin may be effective in preventing AMD because 
beir-PLAIN-55,standard_no_rerank,Foods for Macular Degeneration,open_book_qa,0.850,0.116,1.000,"Retinal pigment epithelium (RPE) cells are vital for retinal health. However, they are susceptible to injury with ageing and exposure to excessive light, including UV (100-380 nm) and visible (380-760"
beir-PLAIN-67,naive_dense_only,How Beans Help Our Bones,open_book_qa,0.533,0.093,1.000,"This review describes the present state of knowledge about phytic acid (phytate), which is often present in legume seeds. The antinutritional effects of phytic acid primarily relate to the strong chel"
beir-PLAIN-67,standard_hybrid,How Beans Help Our Bones,open_book_qa,0.733,0.093,1.000,Disrupted iron metabolism and excess iron accumulation has been reported in the brains of Parkinson's disease (PD) patients. Because excessive iron can induce oxidative stress subsequently causing deg
beir-PLAIN-67,standard_no_rerank,How Beans Help Our Bones,open_book_qa,0.533,0.093,1.000,"This review describes the present state of knowledge about phytic acid (phytate), which is often present in legume seeds. The antinutritional effects of phytic acid primarily relate to the strong chel"
beir-PLAIN-77,naive_dense_only,Phosphate Additives in Chicken Banned Elsewhere,open_book_qa,0.867,0.172,1.000,"Campylobacter spp. are responsible for a large number of the bacterial food poisoning cases worldwide. Despite being sensitive to oxygen and nutritionally fastidious, Campylobacter spp. are able to su"
beir-PLAIN-77,standard_hybrid,Phosphate Additives in Chicken Banned Elsewhere,open_book_qa,0.867,0.172,1.000,BACKGROUND: Restriction of dietary phosphorus is a major aspect of patient care in those with renal disease. Restriction of dietary phosphorus is necessary to control for phosphate balance during both
beir-PLAIN-77,standard_no_rerank,Phosphate Additives in Chicken Banned Elsewhere,open_book_qa,0.867,0.172,1.000,"Campylobacter spp. are responsible for a large number of the bacterial food poisoning cases worldwide. Despite being sensitive to oxygen and nutritionally fastidious, Campylobacter spp. are able to su"
beir-PLAIN-90,naive_dense_only,How to Boost the Benefits of Exercise,open_book_qa,0.833,0.089,1.000,"To determine if 6 weeks of supplementation with antioxidants could alleviate exercise-induced DNA damage, we studied 21 runners during a 50 km ultramarathon. Subjects were randomly assigned to one of "
beir-PLAIN-90,standard_hybrid,How to Boost the Benefits of Exercise,open_book_qa,0.917,0.089,1.000,"Exercise-induced oxidative stress is instrumental in achieving the health benefits from regular exercise. Therefore, inappropriate use of fruit-derived products (commonly applied as prophalytic antiox"
beir-PLAIN-90,standard_no_rerank,How to Boost the Benefits of Exercise,open_book_qa,0.833,0.089,1.000,"To determine if 6 weeks of supplementation with antioxidants could alleviate exercise-induced DNA damage, we studied 21 runners during a 50 km ultramarathon. Subjects were randomly assigned to one of "
beir-PLAIN-101,naive_dense_only,How to Treat Multiple Sclerosis With Diet,open_book_qa,0.944,0.161,1.000,The purpose of this study was to determine whether a single LDL apheresis would improve impaired endothelium-dependent dilation of the coronary artery in patients with hypercholesterolemia. Hyperchole
beir-PLAIN-101,standard_hybrid,How to Treat Multiple Sclerosis With Diet,open_book_qa,1.000,0.161,1.000,"It is commonly accepted that nutrition is one of the possible environmental factors involved in the pathogenesis of multiple sclerosis (MS), but its role as complementary MS treatment is unclear and l"
beir-PLAIN-101,standard_no_rerank,How to Treat Multiple Sclerosis With Diet,open_book_qa,0.889,0.161,1.000,The purpose of this study was to determine whether a single LDL apheresis would improve impaired endothelium-dependent dilation of the coronary artery in patients with hypercholesterolemia. Hyperchole
beir-PLAIN-111,naive_dense_only,How to Get Kids to Eat Their Vegetables,open_book_qa,0.833,0.106,1.000,"OBJECTIVE: This study will determine if the selective use of attractive names can be a sustainable, scalable means to increase the selection of vegetables in school lunchrooms. METHODS: Study 1 paired"
beir-PLAIN-111,standard_hybrid,How to Get Kids to Eat Their Vegetables,open_book_qa,0.889,0.106,1.000,"Background: Strategies are needed to increase children's intake of a variety of vegetables, including vegetables that are not well liked. Objective: We investigated whether incorporating puréed vegeta"
beir-PLAIN-111,standard_no_rerank,How to Get Kids to Eat Their Vegetables,open_book_qa,0.833,0.106,1.000,"OBJECTIVE: This study will determine if the selective use of attractive names can be a sustainable, scalable means to increase the selection of vegetables in school lunchrooms. METHODS: Study 1 paired"
beir-PLAIN-122,naive_dense_only,Citrus to Reduce Muscle Fatigue,open_book_qa,0.717,0.111,1.000,"OBJECTIVE: This study investigated how consumption of orange juice associated with aerobic training affected serum lipids and physical characteristics of overweight, middle-aged women. METHODS: The ex"
beir-PLAIN-122,standard_hybrid,Citrus to Reduce Muscle Fatigue,open_book_qa,0.917,0.111,1.000,Context: Numerous recovery strategies have been used in an attempt to minimize the symptoms of delayed-onset muscle soreness (DOMS). Whole-body vibration (WBV) has been suggested as a viable warm-up f
beir-PLAIN-122,standard_no_rerank,Citrus to Reduce Muscle Fatigue,open_book_qa,0.633,0.111,1.000,"OBJECTIVE: This study investigated how consumption of orange juice associated with aerobic training affected serum lipids and physical characteristics of overweight, middle-aged women. METHODS: The ex"
beir-PLAIN-132,naive_dense_only,Can We Fight the Blues With Greens?,open_book_qa,0.800,0.167,1.000,Background Omnivorous diets are high in arachidonic acid (AA) compared to vegetarian diets. Research shows that high intakes of AA promote changes in brain that can disturb mood. Omnivores who eat fis
beir-PLAIN-132,standard_hybrid,Can We Fight the Blues With Greens?,open_book_qa,0.800,0.167,1.000,"Objectives Polyphenols, natural compounds found in plant-based foods, possess special properties that can battle oxidative stress and stimulate the activation of molecules that aid in synaptic plastic"
beir-PLAIN-132,standard_no_rerank,Can We Fight the Blues With Greens?,open_book_qa,0.800,0.167,1.000,Background Omnivorous diets are high in arachidonic acid (AA) compared to vegetarian diets. Research shows that high intakes of AA promote changes in brain that can disturb mood. Omnivores who eat fis
beir-PLAIN-142,naive_dense_only,Dealing With Air Travel Radiation Exposure,open_book_qa,0.833,0.074,1.000,"Background: Dietary antioxidants may protect against DNA damage induced by endogenous and exogenous sources, including ionizing radiation (IR), but data from IR-exposed human populations are limited. "
beir-PLAIN-142,standard_hybrid,Dealing With Air Travel Radiation Exposure,open_book_qa,0.833,0.074,1.000,"Retinal pigment epithelium (RPE) cells are vital for retinal health. However, they are susceptible to injury with ageing and exposure to excessive light, including UV (100-380 nm) and visible (380-760"
beir-PLAIN-142,standard_no_rerank,Dealing With Air Travel Radiation Exposure,open_book_qa,0.833,0.074,1.000,"Background: Dietary antioxidants may protect against DNA damage induced by endogenous and exogenous sources, including ionizing radiation (IR), but data from IR-exposed human populations are limited. "
beir-PLAIN-152,naive_dense_only,How Probiotics Affect Mental Health,open_book_qa,0.800,0.070,1.000,"This study examined the impact of academic stress on salivary cortisol concentrations and lactic acid bacteria activity. Whole, unstimulated saliva samples and faecal samples were collected from 23 he"
beir-PLAIN-152,standard_hybrid,How Probiotics Affect Mental Health,open_book_qa,1.000,0.070,1.000,I hypothesize here that the ability of probiotics to synthesize neuroactive compounds provides a unifying microbial endocrinology-based mechanism to explain the hitherto incompletely understood action
beir-PLAIN-152,standard_no_rerank,How Probiotics Affect Mental Health,open_book_qa,0.733,0.070,1.000,"This study examined the impact of academic stress on salivary cortisol concentrations and lactic acid bacteria activity. Whole, unstimulated saliva samples and faecal samples were collected from 23 he"
beir-PLAIN-164,naive_dense_only,Down But Not Out,open_book_qa,0.767,0.238,1.000,"BACKGROUND/AIMS: This study aimed to investigate the quantitative and qualitative changes of bacteria, Bacteroides, Bifidobacterium and Clostridium cluster IV in faecal microbiota associated with a ve"
beir-PLAIN-164,standard_hybrid,Down But Not Out,open_book_qa,0.917,0.238,1.000,"Until recently, intact protein that is rich in tryptophan was not seen as an alternative to pharmaceutical-grade tryptophan because protein also contains large neutral amino acids (LNAAs) that compete"
beir-PLAIN-164,standard_no_rerank,Down But Not Out,open_book_qa,0.683,0.238,1.000,"BACKGROUND/AIMS: This study aimed to investigate the quantitative and qualitative changes of bacteria, Bacteroides, Bifidobacterium and Clostridium cluster IV in faecal microbiota associated with a ve"
beir-PLAIN-174,naive_dense_only,Cinnamon for Diabetes,open_book_qa,1.000,0.104,1.000,"Cinnamon, the dry bark and twig of Cinnamomum spp., is a rich botanical source of polyphenolics that has been used for centuries in Chinese medicine and has been shown to affect blood glucose and insu"
beir-PLAIN-174,standard_hybrid,Cinnamon for Diabetes,open_book_qa,1.000,0.104,1.000,"Cinnamon, the dry bark and twig of Cinnamomum spp., is a rich botanical source of polyphenolics that has been used for centuries in Chinese medicine and has been shown to affect blood glucose and insu"
beir-PLAIN-174,standard_no_rerank,Cinnamon for Diabetes,open_book_qa,1.000,0.104,1.000,"Cinnamon, the dry bark and twig of Cinnamomum spp., is a rich botanical source of polyphenolics that has been used for centuries in Chinese medicine and has been shown to affect blood glucose and insu"
beir-PLAIN-185,naive_dense_only,The Best Nutrition Bar,open_book_qa,0.756,0.143,1.000,BACKGROUND: The frequency of unhealthful snacking has increased dramatically over the last three decades. Fruits and nuts have been shown to have positive health effects. No study has investigated the
beir-PLAIN-185,standard_hybrid,The Best Nutrition Bar,open_book_qa,0.889,0.143,1.000,BACKGROUND: The frequency of unhealthful snacking has increased dramatically over the last three decades. Fruits and nuts have been shown to have positive health effects. No study has investigated the
beir-PLAIN-185,standard_no_rerank,The Best Nutrition Bar,open_book_qa,0.756,0.143,1.000,BACKGROUND: The frequency of unhealthful snacking has increased dramatically over the last three decades. Fruits and nuts have been shown to have positive health effects. No study has investigated the
beir-PLAIN-195,naive_dense_only,Why are Children Starting Puberty Earlier?,open_book_qa,0.800,0.167,1.000,BACKGROUND: A male epidemic of ischaemic heart disease (IHD) emerges with economic development. It has previously been hypothesised that this epidemic is due to nutritionally driven levels of pubertal
beir-PLAIN-195,standard_hybrid,Why are Children Starting Puberty Earlier?,open_book_qa,0.867,0.167,1.000,"Early onset of puberty may confer adverse health consequences. Thus, modifiable factors influencing the timing of puberty are of public health interest. Childhood overweight as a factor in the earlier"
beir-PLAIN-195,standard_no_rerank,Why are Children Starting Puberty Earlier?,open_book_qa,0.800,0.167,1.000,BACKGROUND: A male epidemic of ischaemic heart disease (IHD) emerges with economic development. It has previously been hypothesised that this epidemic is due to nutritionally driven levels of pubertal
beir-PLAIN-206,naive_dense_only,Foods That May Block Cancer Formation,open_book_qa,0.833,0.122,1.000,"The raw form of garlic and some of its preparations are widely recognized as antiplatelet agents that may contribute to the prevention of cardiovascular disease. Herein, we examined the in-vitro antia"
beir-PLAIN-206,standard_hybrid,Foods That May Block Cancer Formation,open_book_qa,0.944,0.122,1.000,"Anthocyanins, belonging to the flavonoid family of phytochemicals, have received attention as agents that may have potential in preventing chronic diseases such as cardiovascular diseases and certain "
beir-PLAIN-206,standard_no_rerank,Foods That May Block Cancer Formation,open_book_qa,0.833,0.122,1.000,"The raw form of garlic and some of its preparations are widely recognized as antiplatelet agents that may contribute to the prevention of cardiovascular disease. Herein, we examined the in-vitro antia"
beir-PLAIN-216,naive_dense_only,Plant-Based Diets for Metabolic Syndrome,open_book_qa,0.700,0.156,1.000,"OBJECTIVE: A meta-analysis was performed on epidemiologic studies to assess the relation between β-glucan consumption from oats and from barley on blood cholesterol level, triglyceride/triacylglycerol"
beir-PLAIN-216,standard_hybrid,Plant-Based Diets for Metabolic Syndrome,open_book_qa,0.944,0.156,1.000,"Three recent case-control studies conclude that diets high in animal fat or cholesterol are associated with a substantial increase in risk for Parkinson's disease (PD); in contrast, fat of plant origi"
beir-PLAIN-216,standard_no_rerank,Plant-Based Diets for Metabolic Syndrome,open_book_qa,0.700,0.156,1.000,"OBJECTIVE: A meta-analysis was performed on epidemiologic studies to assess the relation between β-glucan consumption from oats and from barley on blood cholesterol level, triglyceride/triacylglycerol"
beir-PLAIN-226,naive_dense_only,Bugs & Drugs in Pork: Yersinia and Ractopamine,open_book_qa,0.733,0.116,1.000,Various methods have been described in the literature for the detection of virulent Yersinia enterocolitica in pigs. The risk factors for pig herd contamination have yet to be determined. The objectiv
beir-PLAIN-226,standard_hybrid,Bugs & Drugs in Pork: Yersinia and Ractopamine,open_book_qa,0.800,0.116,1.000,"Pigs are considered as a major reservoir of human pathogenic Yersinia enterocolitica and a source of human yersiniosis. However, the transmission route of Y. enterocolitica from farm to pork is still "
beir-PLAIN-226,standard_no_rerank,Bugs & Drugs in Pork: Yersinia and Ractopamine,open_book_qa,0.733,0.116,1.000,Various methods have been described in the literature for the detection of virulent Yersinia enterocolitica in pigs. The risk factors for pig herd contamination have yet to be determined. The objectiv
beir-PLAIN-237,naive_dense_only,Pollutants in Californian Breast Tissue,open_book_qa,0.483,0.102,1.000,Polybrominated diphenyl ether (PBDE) body burdens in the general U.S. population have been linked to the consumption of red meat and poultry. Exposure estimates have also indicated that meat products 
beir-PLAIN-237,standard_hybrid,Pollutants in Californian Breast Tissue,open_book_qa,0.917,0.102,1.000,"The co-occurrence of fish MeHg and omega-3 fatty acids in wild species can indeed be optimized by choosing certain species. Farmed finfish and shellfish that are fed fish-meal, however, can bioconcent"
beir-PLAIN-237,standard_no_rerank,Pollutants in Californian Breast Tissue,open_book_qa,0.483,0.102,1.000,Polybrominated diphenyl ether (PBDE) body burdens in the general U.S. population have been linked to the consumption of red meat and poultry. Exposure estimates have also indicated that meat products 
beir-PLAIN-247,naive_dense_only,How Do Plant-Based Diets Fight Cancer?,open_book_qa,0.778,0.139,1.000,"Amino acids modulate the secretion of both insulin and glucagon; the composition of dietary protein therefore has the potential to influence the balance of glucagon and insulin activity. Soy protein, "
beir-PLAIN-247,standard_hybrid,How Do Plant-Based Diets Fight Cancer?,open_book_qa,0.944,0.139,1.000,"A global health transition is currently underway. The burden of non-communicable diseases (NCDs) is increasing rapidly in the developing world, very much as a result of changes in lifestyles. In addit"
beir-PLAIN-247,standard_no_rerank,How Do Plant-Based Diets Fight Cancer?,open_book_qa,0.778,0.139,1.000,"Amino acids modulate the secretion of both insulin and glucagon; the composition of dietary protein therefore has the potential to influence the balance of glucagon and insulin activity. Soy protein, "
beir-PLAIN-258,naive_dense_only,Nuts Don't Cause Expected Weight Gain,open_book_qa,0.822,0.556,1.000,"Nuts are rich sources of multiple nutrients and phytochemicals associated with health benefits, including reduced cardiovascular disease risk. This has prompted recommendations to increase their consu"
beir-PLAIN-258,standard_hybrid,Nuts Don't Cause Expected Weight Gain,open_book_qa,0.889,0.556,1.000,There is currently no single dietary or lifestyle intervention that is effective in long-term weight loss. Traditional weight loss diets tend to be low in total fat and therefore often restrict nut co
beir-PLAIN-258,standard_no_rerank,Nuts Don't Cause Expected Weight Gain,open_book_qa,0.767,0.556,1.000,"Nuts are rich sources of multiple nutrients and phytochemicals associated with health benefits, including reduced cardiovascular disease risk. This has prompted recommendations to increase their consu"
beir-PLAIN-269,naive_dense_only,Preventing and Treating Kidney Failure With Diet,open_book_qa,0.767,0.122,1.000,"In Asia, vegetarianism is a well-established eating behavior. It appears that the adoption of a vegan diet leads to a lessening of several health risk factors. Although vegetarianism has some notable "
beir-PLAIN-269,standard_hybrid,Preventing and Treating Kidney Failure With Diet,open_book_qa,0.833,0.122,1.000,"Hyperphosphatemia and hyperparathyroidism, frequently observed in patients with endstage renal disease, are associated with renal osteodystrophy, organ calcification, cardiovascular disease and sudden"
beir-PLAIN-269,standard_no_rerank,Preventing and Treating Kidney Failure With Diet,open_book_qa,0.767,0.122,1.000,"In Asia, vegetarianism is a well-established eating behavior. It appears that the adoption of a vegan diet leads to a lessening of several health risk factors. Although vegetarianism has some notable "
beir-PLAIN-279,naive_dense_only,Latest in Clinical Nutrition Volume 10 Now on DVD,open_book_qa,0.467,0.238,1.000,"BACKGROUND/AIMS: This study aimed to investigate the quantitative and qualitative changes of bacteria, Bacteroides, Bifidobacterium and Clostridium cluster IV in faecal microbiota associated with a ve"
beir-PLAIN-279,standard_hybrid,Latest in Clinical Nutrition Volume 10 Now on DVD,open_book_qa,0.800,0.238,1.000,"Obesity has important health consequences, including elevating risk for heart disease, diabetes, and cancer. A high-fat diet is known to contribute to obesity. Little is known regarding the effect of "
beir-PLAIN-279,standard_no_rerank,Latest in Clinical Nutrition Volume 10 Now on DVD,open_book_qa,0.467,0.238,1.000,"BACKGROUND/AIMS: This study aimed to investigate the quantitative and qualitative changes of bacteria, Bacteroides, Bifidobacterium and Clostridium cluster IV in faecal microbiota associated with a ve"
beir-PLAIN-290,naive_dense_only,Coffee Caveats,open_book_qa,0.333,1.000,1.000,"Reducing oxidative damage is thought to be an effective aging intervention. Açai, a fruit indigenous to the Amazon, is rich in phytochemicals that possesses high anti-oxidant activities, and has anti-"
beir-PLAIN-290,standard_hybrid,Coffee Caveats,open_book_qa,0.333,1.000,1.000,"Reducing oxidative damage is thought to be an effective aging intervention. Açai, a fruit indigenous to the Amazon, is rich in phytochemicals that possesses high anti-oxidant activities, and has anti-"
beir-PLAIN-290,standard_no_rerank,Coffee Caveats,open_book_qa,0.333,1.000,1.000,"Reducing oxidative damage is thought to be an effective aging intervention. Açai, a fruit indigenous to the Amazon, is rich in phytochemicals that possesses high anti-oxidant activities, and has anti-"
beir-PLAIN-304,naive_dense_only,"EPA dioxin limit has National Chicken Council worried products could be declared ""unfit for consumption""",open_book_qa,0.762,1.000,1.000,The aim of these studies was to evaluate the potential of some nutritional approaches to prevent or reduce the body load of organochlorines (OC) in humans. Study 1 compared plasma OC concentrations be
beir-PLAIN-304,standard_hybrid,"EPA dioxin limit has National Chicken Council worried products could be declared ""unfit for consumption""",open_book_qa,0.762,1.000,1.000,"OBJECTIVE: Few biomarkers for dietary intake of various food groups have been established. The aim of the present study was to explore whether selenium (Se), iodine, mercury (Hg) or arsenic may serve "
beir-PLAIN-304,standard_no_rerank,"EPA dioxin limit has National Chicken Council worried products could be declared ""unfit for consumption""",open_book_qa,0.762,1.000,1.000,The aim of these studies was to evaluate the potential of some nutritional approaches to prevent or reduce the body load of organochlorines (OC) in humans. Study 1 compared plasma OC concentrations be
beir-PLAIN-319,naive_dense_only,Bowel movements: the scoop on poop,open_book_qa,0.633,0.385,1.000,Diverticular disease of the colon is among the most prevalent conditions in western society and is among the leading reasons for outpatient visits and causes of hospitalization. While previously consi
beir-PLAIN-319,standard_hybrid,Bowel movements: the scoop on poop,open_book_qa,0.633,0.385,1.000,OBJECTIVE: To investigate the relationships between nutritional and lifestyle factors and bowel movement frequency. DESIGN: Cross-sectional analysis using data from a prospective study. Mean numbers o
beir-PLAIN-319,standard_no_rerank,Bowel movements: the scoop on poop,open_book_qa,0.633,0.385,1.000,Diverticular disease of the colon is among the most prevalent conditions in western society and is among the leading reasons for outpatient visits and causes of hospitalization. While previously consi
beir-PLAIN-331,naive_dense_only,How to live longer in four easy steps,open_book_qa,0.333,1.000,1.000,Recent evidences have highlighted an influence of micronutrients in the maintenance of telomere length (TL). In order to explore whether diet-related telomere shortening had any physiological relevanc
beir-PLAIN-331,standard_hybrid,How to live longer in four easy steps,open_book_qa,0.333,1.000,1.000,"BACKGROUND: The cardioprotective properties of moderate alcohol consumption, compared with abstinence or heavy drinking, are widely reported, but whether the benefits are experienced equally by all mo"
beir-PLAIN-331,standard_no_rerank,How to live longer in four easy steps,open_book_qa,0.333,1.000,1.000,Recent evidences have highlighted an influence of micronutrients in the maintenance of telomere length (TL). In order to explore whether diet-related telomere shortening had any physiological relevanc
beir-PLAIN-343,naive_dense_only,Three Brands of Nutritional Yeast Contain Detectable Lead Levels But the Risk is Minimal,open_book_qa,0.655,0.185,1.000,"There is significant interest in the use of mushrooms and/or mushroom extracts as dietary supplements based on theories that they enhance immune function and promote health. To some extent, select mus"
beir-PLAIN-343,standard_hybrid,Three Brands of Nutritional Yeast Contain Detectable Lead Levels But the Risk is Minimal,open_book_qa,0.758,0.185,1.000,"There is significant interest in the use of mushrooms and/or mushroom extracts as dietary supplements based on theories that they enhance immune function and promote health. To some extent, select mus"
beir-PLAIN-343,standard_no_rerank,Three Brands of Nutritional Yeast Contain Detectable Lead Levels But the Risk is Minimal,open_book_qa,0.624,0.185,1.000,"There is significant interest in the use of mushrooms and/or mushroom extracts as dietary supplements based on theories that they enhance immune function and promote health. To some extent, select mus"
beir-PLAIN-357,naive_dense_only,Can diet be used to treat kidney cancer?,open_book_qa,0.756,0.079,1.000,"Background: The evidence for meat intake and renal cell carcinoma (RCC) risk is inconsistent. Mutagens related to meat cooking and processing, and variation by RCC subtype may be important to consider"
beir-PLAIN-357,standard_hybrid,Can diet be used to treat kidney cancer?,open_book_qa,0.944,0.079,1.000,Oestrogen is an important determinant of breast cancer risk. Oestrogen-mimicking plant compounds called phytoestrogens can bind to oestrogen receptors and exert weak oestrogenic effects. Despite this 
beir-PLAIN-357,standard_no_rerank,Can diet be used to treat kidney cancer?,open_book_qa,0.700,0.079,1.000,"Background: The evidence for meat intake and renal cell carcinoma (RCC) risk is inconsistent. Mutagens related to meat cooking and processing, and variation by RCC subtype may be important to consider"
beir-PLAIN-370,naive_dense_only,Do microgreens have more nutrition?,open_book_qa,0.700,0.833,1.000,"Ionizing radiation of fruits and vegetables, in the form of gamma rays or electron beams, is effective in overcoming quarantine barriers in trade and prolonging shelf life, but a void of information p"
beir-PLAIN-370,standard_hybrid,Do microgreens have more nutrition?,open_book_qa,0.700,0.833,1.000,"Microgreens (seedlings of edible vegetables and herbs) have gained popularity as a new culinary trend over the past few years. Although small in size, microgreens can provide surprisingly intense flav"
beir-PLAIN-370,standard_no_rerank,Do microgreens have more nutrition?,open_book_qa,0.700,0.833,1.000,"Ionizing radiation of fruits and vegetables, in the form of gamma rays or electron beams, is effective in overcoming quarantine barriers in trade and prolonging shelf life, but a void of information p"
beir-PLAIN-382,naive_dense_only,Is vanilla almond milk healthy?,open_book_qa,0.767,1.000,1.000,"BACKGROUND: Vanillin is responsible for the flavor and smell of vanilla, a widely used flavoring agent. Previous studies showed that vanillin could enhance the repair of mutations and thus function as"
beir-PLAIN-382,standard_hybrid,Is vanilla almond milk healthy?,open_book_qa,0.767,1.000,1.000,OBJECTIVE: To assess the public health significance of premature weaning of infants from breast milk on later-life risk of chronic illness. DESIGN: A review and summary of recent meta-analyses of stud
beir-PLAIN-382,standard_no_rerank,Is vanilla almond milk healthy?,open_book_qa,0.683,1.000,1.000,"BACKGROUND: Vanillin is responsible for the flavor and smell of vanilla, a widely used flavoring agent. Previous studies showed that vanillin could enhance the repair of mutations and thus function as"
beir-PLAIN-394,naive_dense_only,Should we take algae supplements for astaxanthin?,open_book_qa,0.639,1.000,1.000,Skin functions and structure are significantly influenced by nutrients. Antioxidants protect the supportive layer of the skin against any damaging irradiation effects and the action of free radicals. 
beir-PLAIN-394,standard_hybrid,Should we take algae supplements for astaxanthin?,open_book_qa,0.639,1.000,1.000,Skin functions and structure are significantly influenced by nutrients. Antioxidants protect the supportive layer of the skin against any damaging irradiation effects and the action of free radicals. 
beir-PLAIN-394,standard_no_rerank,Should we take algae supplements for astaxanthin?,open_book_qa,0.639,1.000,1.000,Skin functions and structure are significantly influenced by nutrients. Antioxidants protect the supportive layer of the skin against any damaging irradiation effects and the action of free radicals. 
beir-PLAIN-406,naive_dense_only,Can hibiscus tea cause coughing?,open_book_qa,0.467,0.200,1.000,"ETHNOPHARMACOLOGICAL RELEVANCE: The beverages of Hibiscus sabdariffa calyces are widely used in Mexico as diuretic, for treating gastrointestinal disorders, liver diseases, fever, hypercholesterolemia"
beir-PLAIN-406,standard_hybrid,Can hibiscus tea cause coughing?,open_book_qa,0.733,0.200,1.000,This study reviewed the literature on the relations between exposure to chemicals with endocrine-disrupting abilities and obesity in humans. The studies generally indicated that exposure to some of th
